id,Listening_Time_minutes
848727,40.665333
848728,44.769215
848729,43.551945
848730,42.368534
848731,39.55834
848732,51.513897
848733,44.271088
848734,36.970066
848735,46.31791
848736,41.146133
848737,42.066654
848738,40.432583
848739,41.452194
848740,43.259785
848741,42.8404
848742,43.202057
848743,42.690155
848744,41.6603
848745,42.662083
848746,41.756912
848747,44.826714
848748,45.86785
848749,42.727806
848750,43.218697
848751,41.402668
848752,44.464592
848753,41.55595
848754,42.263016
848755,40.855072
848756,47.988396
848757,45.67842
848758,45.714684
848759,42.541515
848760,43.049168
848761,41.092598
848762,44.68606
848763,43.624737
848764,43.470512
848765,42.658813
848766,42.339333
848767,47.10908
848768,45.242905
848769,49.914974
848770,41.49384
848771,41.149956
848772,43.078457
848773,41.830555
848774,44.073105
848775,42.53492
848776,41.75459
848777,48.244965
848778,46.596085
848779,42.92258
848780,42.344326
848781,46.218006
848782,47.179256
848783,41.445538
848784,43.9034
848785,47.20904
848786,40.42794
848787,48.01256
848788,44.230503
848789,42.983395
848790,44.157696
848791,40.599304
848792,36.092552
848793,41.6261
848794,42.65307
848795,40.65389
848796,49.067986
848797,41.126625
848798,40.346863
848799,41.867855
848800,42.06138
848801,42.40193
848802,41.597904
848803,40.53902
848804,40.488262
848805,43.54223
848806,41.216938
848807,48.896454
848808,42.53505
848809,47.666023
848810,42.75261
848811,44.51605
848812,41.4875
848813,44.84741
848814,42.31232
848815,46.386364
848816,44.639446
848817,36.111523
848818,45.118057
848819,41.45075
848820,44.135822
848821,41.868603
848822,42.70145
848823,47.545296
848824,42.857006
848825,40.324596
848826,46.972534
848827,42.916504
848828,40.829185
848829,49.79064
848830,41.548477
848831,44.65211
848832,45.979156
848833,46.88265
848834,46.86031
848835,46.1321
848836,46.52093
848837,40.762863
848838,40.869644
848839,42.610947
848840,42.29316
848841,42.123646
848842,49.70292
848843,42.757267
848844,47.75142
848845,45.474346
848846,40.721413
848847,42.067986
848848,41.507908
848849,41.1001
848850,46.980373
848851,46.938908
848852,45.648914
848853,49.230293
848854,44.716347
848855,43.320156
848856,45.098835
848857,44.240307
848858,42.564407
848859,43.97108
848860,43.60032
848861,45.236908
848862,43.09762
848863,46.297764
848864,41.91788
848865,43.74467
848866,46.38146
848867,43.34632
848868,41.228237
848869,43.030872
848870,43.422844
848871,44.91865
848872,47.969677
848873,39.37157
848874,47.44736
848875,42.639317
848876,49.808033
848877,47.206326
848878,46.698963
848879,42.930096
848880,46.78296
848881,41.91453
848882,43.0595
848883,50.614925
848884,42.921566
848885,44.670124
848886,43.7716
848887,43.54471
848888,46.045486
848889,43.653908
848890,40.154453
848891,44.246826
848892,40.3397
848893,43.461483
848894,42.17377
848895,42.07403
848896,46.236137
848897,47.318253
848898,41.792313
848899,44.770332
848900,40.89934
848901,48.108467
848902,44.723873
848903,42.53665
848904,43.314545
848905,42.945488
848906,41.360954
848907,42.633682
848908,42.252674
848909,43.75309
848910,45.476887
848911,42.147476
848912,41.504303
848913,44.722683
848914,40.0832
848915,50.20665
848916,45.40981
848917,47.498974
848918,40.33967
848919,43.390198
848920,43.13215
848921,42.45979
848922,41.718548
848923,48.084614
848924,42.061672
848925,50.00913
848926,42.28412
848927,39.22145
848928,42.083736
848929,44.0803
848930,41.093266
848931,44.10709
848932,43.09814
848933,43.155983
848934,41.78997
848935,44.605476
848936,41.465538
848937,42.877808
848938,42.2555
848939,43.370632
848940,44.638027
848941,43.7522
848942,41.395336
848943,42.77725
848944,42.093822
848945,41.31035
848946,46.34373
848947,42.770832
848948,43.831566
848949,43.167164
848950,47.052277
848951,47.43237
848952,45.397114
848953,43.62427
848954,46.626595
848955,44.49348
848956,48.95234
848957,42.67399
848958,42.48339
848959,42.985043
848960,40.806477
848961,40.16848
848962,41.944332
848963,40.395916
848964,45.522007
848965,51.41339
848966,41.681538
848967,40.913948
848968,48.634758
848969,43.924664
848970,43.896942
848971,49.546947
848972,42.445293
848973,45.02647
848974,41.78699
848975,41.85874
848976,43.73328
848977,42.96498
848978,42.03868
848979,47.43754
848980,45.514637
848981,42.89922
848982,44.01886
848983,44.96111
848984,46.903507
848985,40.318092
848986,39.972904
848987,39.614773
848988,43.033825
848989,43.91125
848990,43.236027
848991,41.730938
848992,45.9557
848993,42.230537
848994,45.292294
848995,50.398663
848996,42.939625
848997,44.4435
848998,47.81031
848999,43.726288
849000,42.913536
849001,46.23661
849002,42.3287
849003,41.5186
849004,40.286045
849005,40.872295
849006,41.171738
849007,43.093803
849008,42.44527
849009,48.949883
849010,41.71421
849011,43.122154
849012,40.25843
849013,41.89963
849014,43.66881
849015,44.183098
849016,44.63349
849017,43.605934
849018,44.000904
849019,44.484947
849020,41.320053
849021,44.708042
849022,42.852165
849023,42.280422
849024,44.078686
849025,40.80853
849026,44.54548
849027,42.762936
849028,46.56722
849029,42.708004
849030,39.526722
849031,46.336376
849032,42.541183
849033,41.0637
849034,41.301746
849035,43.359688
849036,48.633995
849037,42.174335
849038,44.354263
849039,42.01485
849040,43.786633
849041,47.99805
849042,42.638393
849043,44.459564
849044,41.76123
849045,45.72729
849046,45.192314
849047,44.176132
849048,41.527954
849049,45.75075
849050,48.936787
849051,46.121166
849052,43.85869
849053,44.942047
849054,44.247555
849055,50.14715
849056,41.97788
849057,42.796722
849058,41.567043
849059,43.478596
849060,44.043674
849061,43.1136
849062,45.43388
849063,48.9386
849064,46.041706
849065,42.386368
849066,46.355892
849067,48.98388
849068,41.83318
849069,43.179615
849070,48.74865
849071,42.217182
849072,40.41689
849073,47.8533
849074,42.04038
849075,41.36523
849076,43.259354
849077,48.145607
849078,48.504467
849079,48.013885
849080,42.28125
849081,43.081013
849082,42.303356
849083,43.279873
849084,45.13993
849085,43.98126
849086,46.026222
849087,43.749016
849088,46.76376
849089,41.426773
849090,42.06196
849091,44.775986
849092,41.09681
849093,44.038303
849094,43.844776
849095,42.343422
849096,42.042645
849097,42.94678
849098,47.75618
849099,41.92536
849100,46.15196
849101,45.736538
849102,49.068542
849103,41.795208
849104,38.368176
849105,41.069386
849106,51.159847
849107,43.463707
849108,42.24057
849109,45.88598
849110,42.220222
849111,47.35796
849112,43.43088
849113,43.680725
849114,42.848076
849115,47.267803
849116,40.498505
849117,42.74879
849118,42.022396
849119,49.49557
849120,43.138664
849121,44.538223
849122,44.467056
849123,47.263172
849124,42.128113
849125,42.30405
849126,41.498936
849127,44.944336
849128,46.48549
849129,43.11231
849130,40.425716
849131,44.085083
849132,45.91989
849133,40.955563
849134,51.94428
849135,43.73885
849136,42.01135
849137,44.46851
849138,41.54778
849139,41.933224
849140,41.704216
849141,42.222046
849142,42.538868
849143,42.732746
849144,39.111958
849145,43.31545
849146,43.84922
849147,41.850643
849148,44.246056
849149,40.949207
849150,46.9761
849151,40.87444
849152,44.198063
849153,40.447163
849154,45.656742
849155,41.169113
849156,41.877956
849157,41.026714
849158,43.002678
849159,46.251236
849160,51.317165
849161,43.751507
849162,43.503265
849163,41.860073
849164,42.37642
849165,41.80324
849166,42.389957
849167,43.04626
849168,51.58443
849169,44.916515
849170,41.710438
849171,38.394894
849172,40.109028
849173,43.961246
849174,39.931427
849175,44.87055
849176,46.571365
849177,42.981434
849178,50.26547
849179,46.550564
849180,45.121754
849181,47.68869
849182,42.376064
849183,41.08314
849184,44.973553
849185,42.54409
849186,42.401283
849187,42.37293
849188,43.202496
849189,41.46465
849190,40.44191
849191,40.309196
849192,41.756134
849193,42.719925
849194,43.03213
849195,42.322113
849196,42.034588
849197,43.813534
849198,40.734352
849199,42.04583
849200,45.60949
849201,42.973686
849202,42.67396
849203,39.736397
849204,44.11463
849205,40.94133
849206,43.05508
849207,41.45695
849208,43.31769
849209,45.590008
849210,46.94975
849211,48.84554
849212,42.66272
849213,41.301483
849214,50.321804
849215,47.55909
849216,41.2424
849217,44.949764
849218,45.692223
849219,48.526558
849220,42.946663
849221,45.309856
849222,42.29549
849223,43.678406
849224,42.77994
849225,42.986797
849226,41.6004
849227,41.87489
849228,44.334984
849229,46.830463
849230,41.798855
849231,43.426678
849232,41.50212
849233,41.881184
849234,44.368366
849235,41.910286
849236,42.33638
849237,43.050816
849238,46.360264
849239,43.58169
849240,42.93796
849241,42.070927
849242,49.41676
849243,41.56594
849244,41.30824
849245,47.55309
849246,42.132225
849247,42.03623
849248,41.266567
849249,44.143158
849250,47.006424
849251,42.173126
849252,42.45019
849253,40.44777
849254,50.078236
849255,41.129143
849256,44.254005
849257,43.525524
849258,41.791725
849259,41.970474
849260,44.285927
849261,41.368893
849262,49.50004
849263,45.12653
849264,38.96766
849265,45.04191
849266,44.648193
849267,45.555927
849268,45.39655
849269,41.793022
849270,39.935173
849271,43.72361
849272,43.11843
849273,45.682076
849274,43.71858
849275,42.07991
849276,43.1421
849277,40.904263
849278,40.301697
849279,41.44618
849280,44.085876
849281,41.878567
849282,40.98182
849283,43.65197
849284,42.707695
849285,47.5523
849286,40.789436
849287,41.71355
849288,43.23327
849289,42.70627
849290,41.934383
849291,41.60615
849292,41.494686
849293,40.748787
849294,45.070557
849295,43.50349
849296,46.384518
849297,45.280655
849298,35.404793
849299,47.401997
849300,43.457054
849301,39.95921
849302,42.184723
849303,45.230186
849304,41.234207
849305,42.617527
849306,40.34459
849307,41.08093
849308,42.048943
849309,41.13963
849310,46.704674
849311,43.022434
849312,45.47948
849313,42.979694
849314,45.355618
849315,47.167217
849316,42.586395
849317,41.699802
849318,44.09639
849319,49.214844
849320,49.40562
849321,41.187035
849322,43.467834
849323,43.81357
849324,40.95941
849325,45.831978
849326,41.28196
849327,41.28331
849328,40.352516
849329,40.873417
849330,41.54886
849331,41.529804
849332,43.994694
849333,48.560253
849334,48.33594
849335,46.045765
849336,41.396904
849337,46.70378
849338,42.477287
849339,46.14812
849340,42.76419
849341,48.898838
849342,40.87475
849343,42.88227
849344,42.537296
849345,45.503967
849346,43.253426
849347,41.360172
849348,41.659313
849349,45.73252
849350,40.844666
849351,41.226894
849352,41.82078
849353,44.72742
849354,44.227665
849355,42.20588
849356,41.07417
849357,40.22735
849358,44.419476
849359,42.645863
849360,45.58595
849361,43.436275
849362,45.261112
849363,43.386765
849364,44.446377
849365,40.00746
849366,42.099052
849367,40.69165
849368,42.11175
849369,42.990467
849370,44.480385
849371,47.588017
849372,42.750652
849373,41.6593
849374,45.096535
849375,41.96559
849376,45.20904
849377,48.70001
849378,45.742382
849379,44.047173
849380,42.20973
849381,43.142036
849382,40.688152
849383,40.446167
849384,42.392246
849385,42.71252
849386,44.36597
849387,47.50985
849388,41.067417
849389,43.173164
849390,42.423954
849391,44.468616
849392,43.762917
849393,44.68349
849394,41.805763
849395,47.806087
849396,40.08222
849397,41.4884
849398,46.65156
849399,46.002857
849400,47.24185
849401,48.73621
849402,42.76961
849403,43.737457
849404,44.76233
849405,40.528137
849406,42.38423
849407,43.25328
849408,41.592407
849409,46.648273
849410,42.056366
849411,44.694874
849412,41.036297
849413,41.828945
849414,50.106606
849415,41.260113
849416,45.662846
849417,45.199257
849418,47.761574
849419,41.803764
849420,41.282795
849421,42.555405
849422,46.3431
849423,41.414764
849424,41.231487
849425,47.221962
849426,43.631283
849427,46.87608
849428,42.51337
849429,43.90555
849430,45.93164
849431,47.303833
849432,43.030483
849433,44.81486
849434,47.43609
849435,41.30255
849436,43.673183
849437,42.841766
849438,45.50358
849439,50.515835
849440,41.192184
849441,43.917526
849442,44.468914
849443,44.033817
849444,42.637344
849445,41.635143
849446,48.378784
849447,46.288376
849448,48.41363
849449,49.17911
849450,39.196766
849451,41.339153
849452,42.555702
849453,44.30702
849454,47.111805
849455,46.130657
849456,42.80955
849457,44.29982
849458,47.653137
849459,41.744198
849460,43.082462
849461,47.608833
849462,43.607952
849463,44.173748
849464,44.519375
849465,42.595924
849466,42.047554
849467,42.062176
849468,49.60112
849469,41.715004
849470,41.294384
849471,42.453316
849472,40.13281
849473,43.92443
849474,46.14759
849475,41.26539
849476,44.08655
849477,43.68095
849478,46.55897
849479,44.463943
849480,41.794544
849481,47.082516
849482,41.64001
849483,42.39956
849484,47.01443
849485,45.21178
849486,42.815617
849487,41.42945
849488,49.034298
849489,46.47959
849490,38.641743
849491,51.02909
849492,43.449364
849493,46.211758
849494,47.301502
849495,42.921738
849496,45.93007
849497,43.138226
849498,43.683502
849499,42.093647
849500,45.776985
849501,43.742775
849502,41.202396
849503,49.797035
849504,42.785038
849505,46.284874
849506,46.419174
849507,49.18002
849508,44.57272
849509,41.166603
849510,42.811867
849511,46.677044
849512,41.629734
849513,41.9886
849514,49.803547
849515,43.31323
849516,47.13969
849517,47.74423
849518,49.370785
849519,44.555668
849520,42.58131
849521,41.949604
849522,46.982304
849523,47.667774
849524,41.844494
849525,45.53165
849526,42.473938
849527,43.369278
849528,49.07607
849529,43.090622
849530,44.96695
849531,41.67908
849532,41.422955
849533,45.103916
849534,44.716316
849535,43.16184
849536,41.142548
849537,43.17819
849538,45.405518
849539,41.402676
849540,45.63739
849541,48.13579
849542,41.745136
849543,42.628136
849544,42.42184
849545,46.662113
849546,43.40192
849547,42.902355
849548,42.435806
849549,45.77648
849550,43.956882
849551,40.266575
849552,40.89158
849553,43.719524
849554,41.255104
849555,42.741398
849556,47.382027
849557,38.76863
849558,50.124184
849559,42.45644
849560,41.740532
849561,44.410755
849562,41.469707
849563,47.142586
849564,48.070942
849565,45.119003
849566,44.96029
849567,42.731
849568,42.179283
849569,38.943127
849570,47.46414
849571,45.233402
849572,39.474068
849573,40.629467
849574,43.628735
849575,46.443745
849576,47.799133
849577,42.59612
849578,43.317616
849579,42.0205
849580,43.513565
849581,41.844406
849582,45.759827
849583,48.287487
849584,46.283184
849585,43.72682
849586,44.552208
849587,43.405167
849588,36.502296
849589,48.941593
849590,45.38304
849591,42.77132
849592,46.254234
849593,42.214027
849594,36.337753
849595,46.926388
849596,46.50771
849597,45.252213
849598,42.36442
849599,42.11876
849600,42.1938
849601,43.331573
849602,44.945065
849603,44.051807
849604,42.866783
849605,43.4279
849606,41.53575
849607,42.840145
849608,40.405987
849609,42.536896
849610,42.339245
849611,43.43151
849612,47.643005
849613,42.81112
849614,43.67394
849615,41.648766
849616,42.250275
849617,46.52274
849618,40.061054
849619,41.546894
849620,41.88786
849621,41.233177
849622,41.894833
849623,44.734562
849624,43.78921
849625,41.35557
849626,42.81824
849627,45.00284
849628,41.50237
849629,42.79616
849630,43.86726
849631,44.339012
849632,43.291786
849633,49.176716
849634,41.910984
849635,49.27735
849636,42.343807
849637,42.216183
849638,44.321445
849639,42.024742
849640,44.35068
849641,46.73546
849642,43.24667
849643,42.888763
849644,42.959534
849645,46.897728
849646,45.4424
849647,45.314392
849648,40.712326
849649,42.969555
849650,42.29501
849651,43.10081
849652,41.020676
849653,41.791107
849654,42.623966
849655,44.151653
849656,42.159954
849657,42.052113
849658,40.049927
849659,40.671997
849660,43.577023
849661,48.038025
849662,44.858692
849663,40.932487
849664,41.51178
849665,42.388344
849666,43.750618
849667,42.07844
849668,42.73791
849669,43.53404
849670,42.516773
849671,42.460453
849672,44.703907
849673,47.757473
849674,43.88701
849675,42.64334
849676,42.303066
849677,45.407146
849678,42.356987
849679,43.28294
849680,42.869392
849681,43.862827
849682,41.7903
849683,46.026775
849684,41.948795
849685,45.050335
849686,44.56731
849687,42.347
849688,42.624676
849689,39.79879
849690,41.144215
849691,44.00794
849692,38.814934
849693,41.341988
849694,45.57979
849695,41.70959
849696,49.483192
849697,44.720142
849698,45.058407
849699,44.526073
849700,44.366333
849701,43.197063
849702,41.96329
849703,47.021503
849704,49.555706
849705,48.1436
849706,42.95799
849707,41.32527
849708,41.511578
849709,43.513588
849710,40.55228
849711,41.578552
849712,42.267067
849713,42.01942
849714,36.82526
849715,42.820885
849716,41.43699
849717,43.540195
849718,41.007763
849719,41.680954
849720,40.973797
849721,43.193447
849722,41.166954
849723,49.00829
849724,42.618725
849725,41.069492
849726,43.61901
849727,42.57106
849728,41.89738
849729,42.703327
849730,42.131996
849731,42.619934
849732,43.684162
849733,44.427246
849734,41.67847
849735,46.132774
849736,42.01122
849737,41.39328
849738,42.12624
849739,41.77315
849740,50.25809
849741,45.98359
849742,42.82971
849743,43.489445
849744,43.021503
849745,46.050907
849746,46.482117
849747,44.966675
849748,41.31188
849749,48.977997
849750,46.636948
849751,41.090168
849752,45.005867
849753,47.23857
849754,47.59773
849755,41.6599
849756,44.404392
849757,41.185184
849758,44.933224
849759,43.098267
849760,44.80128
849761,42.17863
849762,42.69511
849763,42.081974
849764,41.969807
849765,42.2376
849766,46.87372
849767,43.812485
849768,42.00695
849769,40.951935
849770,41.750973
849771,50.22799
849772,46.051025
849773,41.904934
849774,45.186306
849775,43.061146
849776,43.312675
849777,40.11463
849778,46.315563
849779,42.342518
849780,42.246883
849781,41.341106
849782,44.07009
849783,40.4194
849784,41.846985
849785,42.793163
849786,49.81779
849787,41.838238
849788,39.15996
849789,43.479874
849790,43.764164
849791,45.42187
849792,45.00429
849793,48.436073
849794,40.75661
849795,44.59451
849796,44.03953
849797,42.322674
849798,42.87723
849799,41.82963
849800,39.925304
849801,49.131947
849802,41.975056
849803,43.025814
849804,41.49117
849805,42.661724
849806,42.239613
849807,44.069923
849808,41.25615
849809,42.306087
849810,42.805233
849811,41.166286
849812,45.330837
849813,50.52265
849814,41.675987
849815,48.14072
849816,45.310844
849817,44.854004
849818,41.83282
849819,45.55976
849820,44.96181
849821,42.600273
849822,49.17525
849823,42.84395
849824,41.49964
849825,43.717205
849826,43.323467
849827,43.17975
849828,40.49794
849829,46.388943
849830,44.081062
849831,40.009644
849832,41.146183
849833,43.386425
849834,43.095768
849835,40.935173
849836,45.584164
849837,41.81287
849838,41.828182
849839,45.740467
849840,43.531696
849841,42.589626
849842,44.14764
849843,41.20452
849844,45.40326
849845,44.599136
849846,46.64886
849847,50.506832
849848,42.220043
849849,45.47354
849850,49.30049
849851,39.619034
849852,42.458652
849853,42.932926
849854,45.52362
849855,40.7534
849856,45.89969
849857,42.31936
849858,42.16831
849859,42.78515
849860,41.203655
849861,42.972862
849862,42.215065
849863,42.532223
849864,48.70829
849865,40.331413
849866,45.83238
849867,40.734184
849868,45.349346
849869,46.830914
849870,46.802036
849871,44.282856
849872,44.892963
849873,41.931866
849874,44.202198
849875,40.532063
849876,45.19334
849877,40.533215
849878,44.13511
849879,46.247787
849880,42.503593
849881,45.527706
849882,41.52184
849883,45.95403
849884,44.29839
849885,47.382877
849886,44.471127
849887,42.664097
849888,41.07822
849889,40.35458
849890,47.34666
849891,50.400436
849892,47.80281
849893,42.686775
849894,44.127426
849895,45.481647
849896,44.444218
849897,42.280262
849898,41.03419
849899,41.26113
849900,41.70118
849901,42.977665
849902,46.79002
849903,45.56656
849904,41.259167
849905,43.13039
849906,49.761677
849907,43.924152
849908,41.562992
849909,47.167267
849910,37.186554
849911,40.25711
849912,45.17147
849913,43.74962
849914,47.798973
849915,41.38728
849916,44.02545
849917,43.677765
849918,45.473076
849919,40.840374
849920,40.452374
849921,42.30827
849922,44.256176
849923,41.967857
849924,46.178303
849925,48.34816
849926,43.10587
849927,43.002693
849928,40.486897
849929,40.01905
849930,43.80553
849931,48.54374
849932,44.309914
849933,43.510086
849934,43.175232
849935,45.513313
849936,48.686718
849937,41.54476
849938,48.356144
849939,42.604416
849940,42.034824
849941,45.107315
849942,41.27523
849943,44.592876
849944,39.276028
849945,47.895107
849946,41.741043
849947,44.677322
849948,41.974823
849949,39.84096
849950,41.17483
849951,43.74903
849952,42.520214
849953,43.48381
849954,40.519775
849955,44.436607
849956,41.538807
849957,45.667976
849958,44.343082
849959,48.52316
849960,46.358902
849961,42.253414
849962,43.23136
849963,45.257725
849964,46.64256
849965,47.220448
849966,48.490314
849967,42.05908
849968,41.415688
849969,45.69395
849970,43.152996
849971,41.535206
849972,41.584927
849973,44.09749
849974,41.6326
849975,40.823875
849976,51.92557
849977,41.18163
849978,41.07234
849979,39.58166
849980,46.557846
849981,41.12599
849982,42.60638
849983,42.450813
849984,42.309525
849985,41.37507
849986,44.3985
849987,43.515457
849988,46.182095
849989,43.46228
849990,48.5439
849991,45.411427
849992,43.382214
849993,43.202946
849994,43.129063
849995,41.806293
849996,42.451385
849997,43.450733
849998,41.827316
849999,44.323174
850000,44.494354
850001,42.79568
850002,42.382874
850003,41.43607
850004,43.556847
850005,41.608814
850006,41.44483
850007,40.92949
850008,38.703625
850009,46.481533
850010,43.029053
850011,43.59163
850012,42.71171
850013,41.63702
850014,42.667576
850015,41.56151
850016,46.112415
850017,43.868755
850018,42.852192
850019,41.642147
850020,35.785892
850021,45.342617
850022,41.81108
850023,41.907692
850024,50.525196
850025,42.983513
850026,48.404408
850027,42.447933
850028,42.53561
850029,42.025963
850030,42.395744
850031,42.221523
850032,42.007973
850033,43.800003
850034,44.67013
850035,45.607548
850036,40.323082
850037,43.850063
850038,43.37016
850039,41.954563
850040,40.434612
850041,40.919395
850042,46.36112
850043,42.866394
850044,47.83343
850045,46.794697
850046,41.076176
850047,44.00302
850048,43.568325
850049,42.212963
850050,45.252575
850051,41.94527
850052,44.107967
850053,47.079838
850054,45.52426
850055,42.735847
850056,39.76573
850057,47.502888
850058,42.091442
850059,41.93552
850060,40.89326
850061,43.87894
850062,43.198406
850063,44.615192
850064,41.382904
850065,43.523636
850066,41.116734
850067,43.328423
850068,43.94271
850069,40.2245
850070,41.329784
850071,41.754757
850072,47.9736
850073,46.83098
850074,43.791725
850075,43.63431
850076,43.213604
850077,45.427517
850078,42.335186
850079,45.193943
850080,50.253677
850081,42.16076
850082,41.521255
850083,43.25566
850084,43.02468
850085,41.91836
850086,42.83116
850087,49.648552
850088,42.163128
850089,44.984966
850090,43.64114
850091,45.07055
850092,44.319416
850093,42.33561
850094,40.12019
850095,46.03461
850096,47.04394
850097,44.337887
850098,44.29705
850099,42.692482
850100,43.201397
850101,41.752235
850102,49.798412
850103,44.21656
850104,43.03088
850105,47.26076
850106,46.520527
850107,40.922783
850108,42.467342
850109,42.603695
850110,41.372017
850111,45.97601
850112,51.64271
850113,40.832577
850114,42.1824
850115,43.0429
850116,41.62464
850117,45.001377
850118,41.865463
850119,43.81387
850120,42.756
850121,41.359455
850122,46.303177
850123,40.588215
850124,41.47399
850125,45.864838
850126,41.675304
850127,42.91556
850128,49.402397
850129,41.707104
850130,48.936634
850131,43.25932
850132,44.01153
850133,43.398922
850134,44.70829
850135,43.182278
850136,39.929764
850137,40.83957
850138,46.30825
850139,48.95556
850140,42.418125
850141,46.044453
850142,41.57457
850143,44.032043
850144,44.65111
850145,41.851208
850146,44.790104
850147,45.847324
850148,42.604065
850149,49.05327
850150,46.463993
850151,39.92691
850152,46.290688
850153,42.45937
850154,41.43436
850155,44.598713
850156,44.319973
850157,41.605
850158,42.892666
850159,43.604565
850160,41.901672
850161,41.11604
850162,45.20179
850163,43.129673
850164,44.149723
850165,40.591
850166,42.382427
850167,43.282448
850168,43.166542
850169,42.637844
850170,46.557667
850171,42.56766
850172,41.572765
850173,44.52697
850174,43.852222
850175,42.703842
850176,44.35664
850177,44.778988
850178,42.40006
850179,43.177364
850180,42.632664
850181,41.403698
850182,41.87002
850183,42.8645
850184,45.289867
850185,44.431423
850186,44.46252
850187,42.348907
850188,48.472134
850189,42.613487
850190,43.312283
850191,43.034492
850192,49.583717
850193,42.027416
850194,43.403713
850195,45.81564
850196,40.513363
850197,40.777393
850198,44.024765
850199,41.589046
850200,46.352497
850201,43.76107
850202,41.915356
850203,42.902233
850204,42.486378
850205,42.64173
850206,45.568443
850207,44.61472
850208,42.762093
850209,45.43386
850210,40.325886
850211,48.404327
850212,46.896404
850213,45.311756
850214,45.855797
850215,44.169365
850216,44.574844
850217,51.38314
850218,41.92447
850219,42.962234
850220,47.1837
850221,49.843315
850222,48.129765
850223,40.5446
850224,44.705505
850225,42.62944
850226,46.420414
850227,41.1499
850228,42.18087
850229,42.65858
850230,41.875637
850231,46.115902
850232,45.60764
850233,42.817585
850234,42.087185
850235,40.31383
850236,47.292408
850237,45.841236
850238,42.077984
850239,39.469112
850240,48.86934
850241,47.206196
850242,43.673134
850243,47.107613
850244,43.425774
850245,43.522045
850246,43.724922
850247,43.037537
850248,42.726776
850249,44.55838
850250,40.97913
850251,41.91596
850252,42.20865
850253,46.28353
850254,42.79535
850255,43.52538
850256,41.503437
850257,43.35892
850258,42.34385
850259,46.932903
850260,43.42333
850261,46.544025
850262,48.749065
850263,42.92352
850264,44.48475
850265,43.607704
850266,40.60825
850267,42.09223
850268,44.25349
850269,43.055515
850270,43.19266
850271,49.17153
850272,46.051125
850273,43.295826
850274,40.2757
850275,41.963367
850276,42.84062
850277,45.756603
850278,41.467083
850279,47.22833
850280,47.349823
850281,42.67696
850282,41.999672
850283,50.67715
850284,46.957943
850285,42.615078
850286,41.77221
850287,42.58287
850288,42.470875
850289,41.852234
850290,40.27234
850291,43.354343
850292,48.375835
850293,46.55715
850294,44.821037
850295,45.7903
850296,41.741676
850297,43.347996
850298,40.802284
850299,48.71527
850300,41.362926
850301,43.08508
850302,48.42551
850303,41.40878
850304,42.258488
850305,43.426743
850306,39.752388
850307,41.14054
850308,43.409584
850309,43.213108
850310,43.934345
850311,45.438717
850312,42.712547
850313,41.604633
850314,41.39337
850315,45.71489
850316,42.26963
850317,41.814865
850318,44.4402
850319,42.774708
850320,41.52797
850321,41.61541
850322,39.72871
850323,42.770588
850324,40.839455
850325,48.828182
850326,45.42822
850327,45.702827
850328,45.56536
850329,42.484997
850330,41.798347
850331,46.673794
850332,43.909557
850333,43.26221
850334,42.639297
850335,41.24993
850336,42.28422
850337,40.601837
850338,51.1874
850339,44.26203
850340,43.956627
850341,42.34223
850342,42.78573
850343,45.880856
850344,43.21579
850345,46.887486
850346,42.801857
850347,42.30803
850348,46.94676
850349,42.4661
850350,44.387226
850351,45.656322
850352,45.458225
850353,44.136593
850354,47.12808
850355,40.680645
850356,41.071106
850357,41.68631
850358,42.27991
850359,43.046574
850360,44.038555
850361,42.662098
850362,43.744106
850363,47.999058
850364,45.211388
850365,42.754536
850366,36.422493
850367,40.241673
850368,43.489708
850369,45.35483
850370,41.763515
850371,43.088528
850372,42.34238
850373,42.032127
850374,42.184765
850375,44.042248
850376,42.45539
850377,47.56014
850378,43.74948
850379,48.650192
850380,45.30276
850381,43.328156
850382,41.809273
850383,44.0982
850384,40.859745
850385,48.666126
850386,45.905838
850387,43.318676
850388,44.9129
850389,41.003925
850390,43.062992
850391,44.31478
850392,47.31281
850393,45.239185
850394,44.5048
850395,42.342426
850396,44.40328
850397,40.528625
850398,46.60161
850399,40.723988
850400,45.34671
850401,47.859524
850402,44.43288
850403,42.693287
850404,42.90938
850405,42.26942
850406,42.0087
850407,43.08818
850408,42.644535
850409,40.45881
850410,42.077095
850411,39.556374
850412,42.928333
850413,42.321117
850414,42.113632
850415,49.15025
850416,40.6388
850417,44.057156
850418,44.85223
850419,44.943287
850420,49.37823
850421,43.750687
850422,40.568035
850423,50.302593
850424,43.32792
850425,42.250698
850426,42.37765
850427,42.80557
850428,42.133297
850429,42.95863
850430,47.740856
850431,41.927155
850432,41.92715
850433,42.362984
850434,49.160202
850435,46.195564
850436,42.326252
850437,43.151203
850438,45.095097
850439,44.823032
850440,47.875523
850441,44.803905
850442,44.696163
850443,41.594704
850444,41.798218
850445,41.54695
850446,37.649277
850447,43.312584
850448,42.488453
850449,41.866043
850450,47.23118
850451,45.439045
850452,43.566597
850453,44.195946
850454,43.47504
850455,42.591305
850456,45.244164
850457,43.75584
850458,46.04872
850459,44.33714
850460,46.916985
850461,43.89794
850462,51.15475
850463,42.428562
850464,44.55423
850465,42.92889
850466,42.63528
850467,44.41681
850468,42.274242
850469,46.915096
850470,43.20876
850471,46.161045
850472,41.379955
850473,42.10779
850474,42.149532
850475,45.092926
